3252	0.000000	-11.451456
3261	0.000046	-7.397331
3271	-0.502886	3.671440
3280	-0.502886	3.671440
3290	-2.401305	6.737923
3301	-4.310882	3.944373
3311	-4.310882	3.944373
3320	-5.351240	0.913635
3330	-5.351240	0.913635
3341	-5.781592	1.402251
3350	-6.111320	1.464266
3360	-6.111320	1.464266
3371	-6.284504	1.191260
3380	-6.310993	0.877510
3391	-6.310993	0.877510
3400	-6.201631	0.787281
3410	-6.004126	0.622111
3421	-6.004126	0.622111
3430	-5.727735	0.522749
3440	-5.727735	0.522749
3451	-5.419165	0.221082
3460	-5.024390	0.272275
3470	-5.024390	0.272275
3480	-4.626108	0.169063
3491	-4.234137	0.146533
3501	-4.234137	0.146533
3511	-3.814445	0.131427
3521	-3.424783	0.089778
3530	-3.424783	0.089778
3540	-3.012204	0.049604
3551	-2.607233	-0.000723
3561	-2.607233	-0.000723
3571	-2.236137	-0.013805
3581	-2.236137	-0.013805
3591	-1.855495	-0.040526
3601	-1.490736	-0.072059
3611	-1.490736	-0.072059
3621	-1.164111	-0.078075
3630	-0.834752	-0.096490
3641	-0.834752	-0.096490
3651	-0.543797	-0.103906
3660	-0.252455	-0.118830
3670	-0.252455	-0.118830
3681	0.019563	-0.124882
3691	0.255582	-0.130246
3701	0.255582	-0.130246
3711	0.489060	-0.088013
3721	0.489060	-0.088013
3731	0.697076	-0.132691
3741	0.880894	-0.154051
3751	0.880894	-0.154051
3761	1.062740	-0.144746
3770	1.215086	-0.138844
3781	1.215086	-0.138844
3790	1.361114	-0.141916
3801	1.491701	-0.142398
3811	1.491701	-0.142398
3821	1.600081	-0.138778
3831	1.600081	-0.138778
3841	1.702021	-0.085762
3851	1.783667	-0.108965
3860	1.783667	-0.108965
3871	1.852789	-0.127644
3882	1.918724	-0.136479
3891	1.918724	-0.136479
3901	1.971419	-0.130784
3910	2.017162	-0.121451
3921	2.017162	-0.121451
3932	2.052125	-0.118714
3941	2.076501	-0.113768
3951	2.076501	-0.113768
3960	2.094474	-0.110593
3970	2.094474	-0.110593
3980	2.104832	-0.065470
3990	2.102777	-0.079689
4001	2.102777	-0.079689
4011	2.097969	-0.096203
4021	2.090932	-0.100877
4030	2.090932	-0.100877
4041	2.079376	-0.092106
4051	2.061967	-0.083965
4060	2.061967	-0.083965
4070	2.040856	-0.054113
4080	2.040856	-0.054113
4091	2.011151	-0.075042
4100	1.981923	-0.082503
4110	1.981923	-0.082503
4121	1.952934	-0.073229
4130	1.918320	-0.064316
4141	1.918320	-0.064316
4151	1.882824	-0.063560
4160	1.843344	-0.059648
4171	1.843344	-0.059648
4181	1.801982	-0.056332
4191	1.761782	-0.052193
4200	1.761782	-0.052193
4210	1.717557	-0.030480
4221	1.717557	-0.030480
4231	1.669897	-0.043774
4241	1.627012	-0.047974
4251	1.627012	-0.047974
4261	1.581638	-0.040992
4271	1.538060	-0.035639
4280	1.538060	-0.035639
4291	1.490934	-0.034128
4301	1.443951	-0.031065
4311	1.443951	-0.031065
4321	1.399926	-0.029298
4330	1.399926	-0.029298
4340	1.353227	-0.015114
4351	1.305305	-0.017296
4360	1.305305	-0.017296
4370	1.261647	-0.020950
4381	1.216452	-0.020738
4391	1.216452	-0.020738
4400	1.174884	-0.018070
4410	1.130990	-0.014214
4421	1.130990	-0.014214
4431	1.087572	-0.012956
4441	1.047723	-0.011042
4451	1.047723	-0.011042
4460	1.005968	-0.005150
4470	1.005968	-0.005150
4481	0.964581	-0.006898
4491	0.927196	-0.006617
4501	0.927196	-0.006617
4511	0.888373	-0.004179
4520	0.852782	-0.002134
4530	0.852782	-0.002134
4540	0.815653	-0.000889
4551	0.779609	0.000860
4561	0.779609	0.000860
4571	0.746756	0.001554
4581	0.746756	0.001554
4590	0.712763	0.002781
4600	0.679838	0.004697
4611	0.679838	0.004697
4621	0.649868	0.005296
4631	0.618946	0.006849
4640	0.618946	0.006849
4650	0.590891	0.007371
4660	0.561988	0.008891
4671	0.561988	0.008891
4680	0.534056	0.009623
4691	0.508862	0.010548
4700	0.508862	0.010548
4710	0.482907	0.007604
4720	0.482907	0.007604
4731	0.458457	0.011672
4741	0.435947	0.014130
4751	0.435947	0.014130
4761	0.412589	0.013983
4771	0.391732	0.014049
4781	0.391732	0.014049
4792	0.370406	0.009785
4802	0.350557	3.721462
4812	0.350557	3.721462
4821	0.224314	-8.759063
4831	0.224314	-8.759063
4842	0.872260	-1.092230
4851	0.874901	5.500956
4861	0.874901	5.500956
4871	0.048575	1.072689
4881	-0.087409	-1.460405
4891	-0.087409	-1.460405
4901	0.125728	-0.272262
4911	0.153693	0.374509
4921	0.153693	0.374509
4931	0.089236	0.027962
4941	0.089236	0.027962
4951	0.082893	-0.099321
4960	0.093683	-0.037927
4970	0.093683	-0.037927
4980	0.093533	-0.004237
4991	0.088505	-0.003971
5001	0.088505	-0.003971
5011	0.083434	-0.004298
5021	0.078995	-0.004605
5031	0.078995	-0.004605
5041	0.074557	-0.005373
5051	0.070439	-0.005698
5061	0.070439	-0.005698
5071	0.066832	-0.006964
5081	0.066832	-0.006964
5090	0.063280	-0.007517
5101	0.059961	-0.008085
5111	0.059961	-0.008085
5122	0.057060	-0.009834
5131	0.054238	-0.010596
5141	0.054238	-0.010596
5151	0.051767	-0.011391
5161	0.049307	-0.013177
5170	0.049307	-0.013177
5180	0.047074	-0.014099
5190	0.047074	-0.014099
5201	0.045128	-0.016617
5210	0.043296	-0.017977
5221	0.043296	-0.017977
5231	0.041602	-0.019176
5241	0.040133	-0.022384
5251	0.040133	-0.022384
5261	0.038811	-0.024007
5271	0.037669	-0.025614
5281	0.037669	-0.025614
5290	0.036559	-0.026424
5300	0.035291	-0.025586
5311	0.035291	-0.025586
5320	0.033850	-0.024777
5330	0.033850	-0.024777
5340	0.032127	-0.015111
5351	0.029086	-0.019526
5360	0.029086	-0.019526
5371	0.027004	-0.023276
5381	0.025378	-0.025267
5391	0.025378	-0.025267
5401	0.024104	-0.024168
5411	0.022551	-0.023227
5420	0.022551	-0.023227
5431	0.020887	-0.023477
5440	0.020887	-0.023477
5451	0.019392	-0.015424
5459	0.016774	-0.019275
5470	0.016774	-0.019275
5481	0.014935	-0.022862
5491	0.013779	-0.024404
5501	0.013779	-0.024404
5511	0.012780	-0.023316
5521	0.011704	-0.022800
5530	0.011704	-0.022800
5541	0.010511	-0.022694
5551	0.009362	-0.022890
5561	0.009362	-0.022890
5571	0.008355	-0.022813
5580	0.008355	-0.022813
5590	0.007321	-0.014463
5600	0.005239	-0.018731
5610	0.005239	-0.018731
5620	0.004074	-0.022140
5631	0.003411	-0.024071
5640	0.003411	-0.024071
5649	0.003057	-0.023198
5660	0.002536	-0.022495
